9743	81	60062
41664	34	27307
5433	25	31005
2922	70	58227
32740	25	1155
10990	81	56828
9493	69	24925
2731	69	1176
7797	21	21655
7280	21	838
971	7	10147
2482	70	62108
11264	9	3403
1985	9	2874
7353	70	67863
1188	6	11477
21572	21	727
2055	12	10723
3322	3	1192
5770	27	10013
6879	70	806
2914	27	36760
39807	25	27917
8778	3	199
5941	3	603
5328	3	2179
8265	21	21340
8961	81	80187
24739	33	27488
4092	21	1705
6547	25	39602
7959	21	463
7451	28	2013
32830	25	28686
6235	3	211
6101	70	681
17000	70	65643
2692	31	29909
1616	8	6357
8108	88	88
33192	30	1983
2076	8	6324
8655	3	689
9743	70	57194
3105	2	3117
5012	3	128
7000	25	28160
2613	81	51155
1217	8	10958
4268	3	151
2456	27	10049
3450	21	22692
2922	70	9344
5231	3	192
9743	70	76478
927	18	10329
7369	21	1006
15888	22	196
4266	21	1326
8983	70	68725
41282	25	9688
23770	21	96
42621	25	27633
3664	21	1191
35976	33	33781
2922	70	59477
14137	21	20608
7557	69	1551
5270	3	2285
8179	70	1069
1396	9	13674
31176	25	1159
32424	33	29168
2823	27	31519
1400	9	11864
43517	28	2228
15846	21	855
5512	81	13735
5205	81	31164
5604	70	37011
7680	21	157
3122	25	27285
9709	81	80746
22083	21	435
8684	22	2071
6749	3	350
541	8	6284
7018	25	28239
30035	33	30036
2955	81	67637
13990	6	14245
10889	17	11120
2826	28	483
40310	25	40316
30264	25	30273
6456	3	1112
32898	28	9667
3341	70	12549
10110	16	5498
22708	21	22711
7642	22	1821
8463	25	27726
16131	32	1047
36339	31	2042
2198	16	7417
518	9	14486
5792	81	77968
8417	81	60471
15972	21	2175
927	16	12702
3089	81	57310
3364	3	1828
30103	25	224
8320	21	1650
5293	3	1180
36497	25	213
2692	25	30070
3811	81	80306
10446	70	13713
6320	21	720
5915	3	133
5665	69	971
33459	25	27446
1752	12	10680
35026	32	1488
37426	27	31313
36322	27	33356
1217	6	10291
7642	69	1821
10537	12	12175
147	6	11347
6254	25	27741
3197	27	36457
10139	28	2347
7753	70	1756
10566	69	1472
6073	28	9788
10962	25	27588
4971	23	894
9504	27	27597
39899	27	33409
32835	28	9503
6674	3	642
11014	25	9667
5273	3	721
3877	70	9142
8265	21	21342
41119	25	34302
5512	32	33431
7376	25	31221
41664	34	39319
9650	28	99
119	6	10323
13639	70	40064
3492	27	33109
3462	22	1472
10273	70	39204
7768	26	33657
12849	30	28158
3752	3	1734
40336	25	27433
11108	69	233
9077	81	566
2613	81	24949
8538	88	1813
8242	81	758
6845	21	849
9709	70	31205
6930	28	12135
38458	25	420
31176	28	31009
7348	3	1198
14344	81	13506
13369	8	10005
27358	33	27363
30758	25	1648
4032	21	1650
3945	27	1000
10446	70	80686
9743	81	9161
9517	81	794
30029	34	30032
8417	21	8
9531	21	746
6937	81	58897
8727	27	1573
2164	9	12223
7353	81	78778
3644	22	2071
6749	21	875
36507	25	33656
41428	25	843
3937	3	143
2895	27	29459
41820	25	483
9608	81	73291
956	9	11028
3660	69	1949
21980	25	11170
7580	81	38849
29860	31	29873
14979	25	213
4092	3	224
6879	81	81929
4238	31	33183
6228	3	752
3418	33	683
1177	8	12214
9047	3	805
24159	21	22305
7069	3	2246
10990	81	14848
41428	33	400
6098	81	10746
2456	27	904
2919	81	79641
12849	30	829
4802	3	3839
379	8	4896
8618	21	1842
956	7	11016
36989	25	10109
4727	25	28029
10613	70	1693
39289	27	13114
7957	70	67863
2533	2	2544
2427	70	856
43165	25	11908
16972	21	898
6705	28	27375
8719	69	706
3443	69	203
3403	21	3168
9531	25	698
9778	14	9779
32155	28	40
40167	33	40200
21807	21	20666
518	9	11614
6254	25	28389
3492	3	1742
2368	12	9510
36507	27	632
8242	81	50847
5728	69	83506
30605	25	9788
6502	3	541
3861	88	32851
1213	13	7501
5433	69	1710
9701	81	1503
3612	81	55684
383	8	5538
42701	31	34875
3358	81	59475
28684	25	27448
10005	25	541
28461	28	28472
2830	81	1068
2427	81	27273
9709	81	9453
7397	70	53976
6591	3	700
8441	3	3293
4599	27	541
8183	3	1799
5433	69	2349
7257	22	218
9766	25	13952
35173	27	234
9315	8	10376
7938	81	348
8304	3	903
4018	3	1799
15320	28	28329
3648	69	1201
40167	25	27894
40310	25	27623
9493	81	29808
10597	70	1693
1000	9	3835
12915	28	29239
4049	21	1442
2229	15	10026
32705	25	31012
265	8	10733
28862	31	29343
7018	22	1472
4504	28	27434
8242	81	214
7633	81	59057
16022	25	1793
11290	27	483
38795	33	33661
42142	34	27457
8147	3	218
5433	25	1510
2552	81	54253
5805	3	304
2288	8	10016
8147	70	68812
1280	9	10260
1748	15	10835
144	8	12072
31705	25	317
957	9	13626
10139	27	10642
742	6	13080
7465	28	27654
9517	88	32467
9943	25	27627
37027	29	1573
11947	69	83506
24105	21	24106
582	8	5068
2731	81	37925
10694	70	81132
9709	70	1848
15320	33	28667
5728	69	1209
7213	69	1728
6861	69	724
6283	69	12249
28842	33	28844
30758	25	30894
8385	3	796
318	7	12560
2594	70	58573
10694	70	1221
6616	70	29825
8172	70	12337
6705	33	39705
8108	88	57195
11312	25	32053
3874	81	60024
6335	30	30463
5205	70	35694
2593	3	2164
3937	3	2071
28760	33	28761
32835	27	1889
6290	21	335
8418	21	1656
6443	70	60104
3292	69	218
9728	23	2112
2562	2	2389
6102	70	66299
10501	23	2105
39292	27	1192
11090	8	11730
41664	28	35182
4974	3	483
6030	69	3166
7817	69	2368
8408	25	29234
11970	81	50635
7135	81	70938
9852	25	265
8417	81	29605
16803	21	24792
5282	3	1209
5863	33	29104
12129	32	35191
964	6	11448
7307	69	1757
5579	70	420
4989	70	1756
8793	21	20644
8227	21	21491
10733	70	9398
8417	81	53543
6067	22	1725
2787	33	30017
7287	69	1660
31530	33	2350
10696	70	57914
7801	27	35224
8676	3	280
4370	3	237
6879	81	40140
30597	27	234
671	7	10626
6513	3	211
34591	25	27325
36685	27	141
2895	25	11058
41664	34	27735
6148	27	682
21408	21	21082
7467	3	1631
9720	81	57342
3876	3	2179
5711	3	1989
7516	3	172
6126	34	27739
173	15	7040
8043	21	1305
3080	70	1507
4438	3	187
10394	23	1025
5512	32	27444
12204	81	59594
7501	3	2125
37458	28	27602
9901	7	3902
22644	34	31419
5109	3	5110
9077	81	59590
14834	69	1209
36437	27	1357
2482	81	9266
21387	34	28837
4975	81	71205
30734	25	29084
8983	81	50812
2741	28	10289
18955	25	41806
2731	81	33656
16740	28	30693
13222	6	12385
32663	34	549
257	7	6585
6333	3	792
4279	3	2252
6393	21	992
6922	21	1956
6019	3	1186
35236	25	655
38795	25	32776
10406	27	32099
5587	3	546
3884	25	27434
16581	21	483
6357	69	2198
8108	3	104
8541	28	31178
35876	27	35863
2482	81	9248
9489	25	28304
32749	25	1754
15222	22	218
2955	81	57596
948	8	4266
2482	81	80316
28412	28	27469
8114	3	2075
5227	81	40795
38076	33	1726
3506	70	55760
7280	21	1741
7033	29	34782
15897	69	1509
3752	3	1196
2445	3	604
4823	3	1022
5995	3	155
2160	7	13897
956	8	8071
13002	17	12849
4523	3	1276
10235	8	10105
1136	8	9753
9870	21	1965
5912	69	199
36923	27	27445
28684	34	28712
10134	25	9462
35026	32	27607
23256	25	1412
9728	30	38677
3612	81	792
8358	81	59308
12286	21	483
8201	70	59295
4266	3	384
28461	28	1789
42368	28	24986
36003	25	28478
6971	3	163
31691	32	27434
6158	3	741
11967	8	8553
5717	81	50924
13639	70	835
3674	81	31604
5619	81	33286
12464	21	10903
2697	21	716
7580	28	603
36066	25	751
8740	30	31307
16020	25	41972
37285	27	28370
5512	70	73017
5512	25	843
2552	25	9669
28490	31	28566
23548	21	11207
37159	26	702
5931	70	24723
38061	28	27854
38061	25	1789
34810	28	27886
5794	3	2168
5552	25	141
6546	70	56993
41664	25	277
9077	81	77023
17498	28	27724
8147	70	35281
4238	28	28313
32250	25	27446
7465	33	28164
110	8	2611
29763	25	41105
1474	8	3895
32361	25	10507
30421	28	27428
8201	81	1711
16147	28	10068
2812	21	21978
96905	88	9454
8242	81	1820
10005	28	1093
32835	25	35340
38386	27	2268
6579	21	1201
1900	9	11424
1029	8	5701
1687	16	11616
4443	21	20603
41947	25	30216
11180	25	27440
40310	28	1789
96	8	14861
42770	28	843
31290	26	31307
39768	25	2007
3398	3	260
38386	27	33356
40167	31	40188
3052	81	31604
17498	25	40767
23831	21	253
40167	25	27437
33538	27	9556
34631	28	1245
9048	22	682
10352	8	4108
35076	27	31993
38286	27	27455
6451	3	96
3020	25	285
8644	3	3412
9743	81	10746
3083	81	12978
8533	25	27654
8967	3	1285
7110	27	947
6705	21	695
5461	31	32175
7067	3	866
9077	81	73183
21552	21	21553
33769	28	31694
9560	21	21210
5466	3	2256
8242	81	67592
3801	3	1290
120	6	4478
32846	31	29497
7580	69	2114
8983	70	42834
8554	70	31486
8396	25	27635
8147	81	56341
1543	14	10526
6937	81	565
351	8	11919
6588	69	2304
9036	3	1223
9753	34	40372
3090	2	2419
5452	30	9917
5007	81	201
5564	70	68217
2660	2	2667
8874	3	1776
17458	25	27544
8983	70	33239
5272	3	742
8172	70	1618
12129	25	11168
10696	81	286
2264	12	4855
6309	30	27866
34566	34	13289
2611	81	67422
15320	33	39158
110	8	10337
7852	22	218
7913	34	1047
9720	81	76277
17498	28	1306
2731	81	73101
7182	3	1573
20964	21	379
5563	22	199
2692	28	1425
35563	25	32131
9788	8	7633
122	6	4478
5227	70	42960
32333	25	10216
9517	70	856
6977	3	1578
8719	22	2023
5668	70	31486
38795	30	32776
13639	81	70329
3490	8	5739
7542	3	553
6256	3	1282
1749	8	9773
6205	22	1979
5604	70	1372
15836	25	27635
16337	22	170
3368	3	1573
3664	69	170
35630	27	1507
10733	70	656
33425	27	1445
3817	87	198
4763	21	1430
2692	28	31014
35668	27	35669
7842	25	59
2339	9	13256
15011	70	75923
601	8	9514
7618	70	388
10218	81	75157
9720	70	80976
1463	8	6889
16595	69	2264
6098	69	1573
8264	21	1131
12129	25	518
8110	3	51
10139	25	13201
5512	25	27447
40167	31	32921
3507	3	1032
2611	3	1190
24516	21	22325
6254	28	27605
15320	33	3490
30758	25	31148
14521	6	14522
4727	69	2225
38795	25	27464
4591	70	10164
7753	81	562
2919	70	856
34679	25	1245
15934	70	138
41890	33	38834
4306	21	121
36092	25	59
5205	70	54010
21771	21	2025
23223	21	987
4690	21	22957
7369	21	1005
30734	28	30744
5008	69	1473
16707	81	1376
10990	81	72464
805	9	12095
41664	25	213
5299	3	218
10990	81	58478
11312	25	9462
3817	21	429
6773	21	296
13639	69	173
8276	22	1889
15320	25	6
7018	70	38487
34237	27	27497
11167	6	10177
7040	21	3235
8456	69	1573
10139	70	141
2168	9	10845
10139	70	1
4238	25	28313
5231	70	12249
133	6	7002
4510	81	67424
8554	3	2306
32830	28	28657
2919	81	67204
3239	3	2017
12849	25	12135
10696	22	1472
40167	31	36
9493	69	24948
8090	3	1661
3341	23	695
32705	29	4601
3951	3	1514
39289	25	27332
16478	25	27453
5931	25	36926
30597	27	30601
41664	28	41697
6995	3	1442
5480	21	22894
12167	25	28422
8450	81	2137
567	9	3199
30560	25	27566
3324	21	22060
42182	25	1135
8688	26	12511
7429	3	884
7268	21	993
2692	25	527
798	8	6230
7718	3	889
7018	28	1619
2692	28	10216
17498	28	27988
10733	70	53408
7230	21	22369
8724	3	2268
6806	3	19
31898	25	9729
5931	25	119
32044	31	685
7040	3	1472
2830	81	81663
6836	3	1445
8326	69	2324
2427	70	40762
96	8	12923
3926	3	135
3876	3	126
309	8	4935
36812	30	27305
6313	3	246
2239	7	14006
9041	3	133
31985	34	1635
17498	28	29805
330	6	5482
15812	21	21604
6608	26	1213
483	8	8727
7307	69	1699
30758	25	27376
16004	21	70
8682	70	31671
9954	27	30028
807	9	9881
2611	69	1979
3358	70	28099
3968	69	1828
3621	21	20992
4027	25	27838
6547	28	27680
43193	25	9462
8638	3	475
9482	8	11958
15521	21	127
6323	25	27860
6230	21	1390
5728	25	39644
2690	25	27448
8179	70	621
603	8	9030
10718	21	2281
9788	8	6547
8119	21	1017
3861	88	634
7688	25	1429
21017	25	27590
18955	25	27976
27841	25	27707
3083	70	40064
13324	70	50249
7851	21	628
32306	25	127
1748	8	4758
7298	3	1034
3678	81	62491
7618	81	56331
16692	25	684
39807	25	2258
13011	7	15195
17458	31	27551
28412	25	604
7897	69	1573
3697	28	9667
5974	3	741
8417	70	1754
16773	21	20818
28405	25	27706
1844	6	12704
2692	25	27588
6102	33	42630
41902	31	40317
7439	3	1630
4519	27	35406
7353	70	73037
2830	70	74381
2059	15	3462
8348	3	1725
5355	3	257
4764	32	1573
36362	26	48
6102	81	1255
36192	26	30644
3925	21	1888
9984	25	27482
9077	81	655
38795	25	38797
2922	81	1503
6929	3	1971
5863	32	1445
6709	28	33955
7264	81	70329
10251	30	28380
6995	32	218
6547	27	377
24491	21	20582
4824	27	33487
8179	69	971
6478	3	192
10733	81	1425
31701	25	27589
22708	34	1040
4404	3	1428
9770	8	3186
8172	70	13119
6526	3	1316
2788	3	1259
2909	21	20969
3793	81	496
7507	3	666
4510	70	33239
38842	27	27645
373	8	13373
8396	21	805
8178	22	218
9517	70	854
12849	25	949
8727	25	1650
9890	9	11126
4722	3	1909
9489	25	31867
6354	21	70
7280	31	31211
38758	27	2017
7618	81	68622
37660	29	11033
35279	25	27457
40069	25	1754
33678	25	27444
10446	33	43438
30207	33	30219
1296	8	4100
2184	8	9817
4620	25	123
2734	3	28
1298	6	10066
7135	70	51155
4108	81	42979
10411	69	615
8967	3	1070
7108	21	958
17056	23	4094
16022	25	27267
9766	25	1722
6863	3	2294
8781	3	1237
34179	25	32826
43565	31	27595
15767	25	27827
40167	31	29179
5205	70	66092
15320	28	38978
9077	21	330
3020	31	42295
30436	33	30516
5512	25	34219
3499	33	1112
28862	31	29262
8684	81	372
7453	3	1896
10694	70	318
7280	33	11820
36923	28	1754
30239	32	30157
2415	25	27627
9753	28	416
1687	16	4266
32298	27	1720
5801	69	3277
9489	28	34219
32993	27	304
3877	81	60135
10071	8	10780
284	7	8484
5713	3	304
20242	25	29179
36066	25	10235
23592	21	964
24202	21	21982
2467	70	29518
10690	70	1953
9676	28	29732
2555	3	2100
15524	22	1191
8814	3	196
6453	21	541
1177	7	13979
2368	12	10044
31527	25	694
2692	27	1844
2731	70	54846
8147	70	194
7301	69	1645
7312	25	38892
35601	25	27627
4523	69	187
35180	26	27622
1114	8	10046
3546	22	192
3164	3	1603
21351	21	20897
8983	70	81515
4315	21	250
36923	25	35964
4571	8	11377
7230	21	22366
38875	25	364
6072	21	2288
13200	81	54596
10852	6	5757
10225	22	187
7927	3	1297
2427	81	56362
28862	31	28901
10037	69	143
35220	27	224
30391	25	308
31352	33	28726
7426	70	57549
2919	27	332
39302	28	1789
13324	70	13399
17498	25	30361
40167	25	40244
37688	25	14843
32705	33	280
7000	25	578
3488	3	368
8147	70	389
4975	81	62059
10694	70	65653
5512	22	2101
6761	3	1660
11334	21	11
10119	81	32061
4279	69	1
7798	81	9266
29612	27	29621
5793	21	1759
8817	3	1514
791	6	12257
3731	3	2035
43377	34	798
40167	25	12615
2981	21	21397
9743	70	53621
23012	21	21110
7397	81	66019
405	6	12486
25067	21	26
31898	25	31213
15243	32	1971
3081	21	21544
1939	7	6468
1938	11	7348
9650	34	1245
132	6	9550
21534	34	40893
5528	81	543
7999	31	11099
5802	25	1510
9504	32	29186
1201	6	12817
9676	25	28161
32333	28	10216
3916	27	28046
32128	28	30222
1249	6	7704
11714	70	50847
18955	25	2207
7669	21	23181
6942	21	21462
30436	33	30482
5231	70	83511
1559	6	8671
17498	32	40659
6709	28	27264
6983	21	1307
16972	21	647
7280	3	1482
3173	21	141
3361	3	744
9064	81	1269
3474	28	9998
6735	25	39810
43195	25	803
15931	21	20660
43377	25	27859
8415	22	218
17498	28	36
2741	25	28712
10494	22	218
2368	12	5801
30035	25	27372
30648	25	27263
7674	70	882
5087	21	21360
4670	3	55
3080	70	59596
35773	25	31719
6762	81	9313
7209	27	9462
34659	32	34660
7000	25	41072
3049	27	317
10710	13	7990
38713	28	31089
7300	3	805
8670	3	1301
4004	69	1744
11068	8	11958
3891	3	579
12129	25	27465
23741	21	624
6780	25	1754
28862	31	27453
5728	28	27448
2298	8	8229
3474	21	1635
4893	3	957
9650	30	234
6282	21	1494
39899	25	987
32846	31	28590
8682	70	79
36747	27	1510
9504	25	27632
10218	27	31221
828	8	7452
2690	28	843
7280	31	42969
3351	12	12252
4702	69	196
12167	31	28996
31352	33	31407
5931	70	75923
9743	81	74541
5118	3	211
21879	21	20689
16131	25	39780
2937	3	1573
7752	3	323
3823	22	23746
3080	2	2521
31896	28	11588
7170	81	1228
4779	81	80420
903	6	12227
39289	28	1888
10990	81	59012
2919	81	61631
4975	81	9261
518	9	13454
199	8	3955
7280	21	621
28490	31	26
41884	25	1573
36772	26	35349
10024	27	1888
1650	8	8902
9423	8	3563
7170	81	74602
1793	8	2738
10218	81	1437
2427	25	37171
6230	81	461
2731	81	30236
10446	81	58469
3612	70	57320
3595	3	1752
12377	8	8428
43330	25	27628
8450	3	3651
10130	81	62059
5231	25	31100
2042	7	12555
2692	25	27751
37705	27	37707
36389	27	1971
4459	25	1754
6268	21	1483
7633	81	80532
32311	28	27539
18965	28	14983
37068	27	829
12129	28	1025
5939	21	2286
33339	28	1385
32846	31	483
6983	69	1930
18425	21	20529
7000	25	41088
5604	81	1872
4351	25	27606
6230	22	218
1236	8	7260
7478	70	59980
8961	70	12249
7417	69	173
16209	81	56221
5231	70	62339
9077	70	62528
32705	25	30350
8242	70	854
7135	70	35722
6316	3	1177
2904	81	60016
2919	32	34905
3381	21	20684
6705	34	464
2464	3	1390
33422	25	30083
7981	31	40432
7170	70	71170
2467	81	37593
14601	8	9585
55	8	9946
7301	34	43415
5661	22	682
34288	32	1754
38120	27	1944
7798	81	53360
9531	25	28357
32649	33	27685
4018	81	9992
1949	7	11723
96905	88	61065
2613	81	76277
28453	28	1276
6856	25	1299
3811	81	56691
7753	81	431
5719	3	742
8263	21	1441
42205	25	1983
6283	70	42836
7535	69	1616
7990	70	1534
5500	3	1720
28862	31	1159
218	8	8727
736	6	12793
8772	21	723
8372	3	2231
2129	7	12447
6067	23	932
6102	25	902
41941	28	27332
16476	25	218
1846	6	9769
31352	25	123
3323	21	2134
23330	27	31394
7420	69	727
7465	31	1633
10698	81	58795
5879	3	55
10718	21	602
28862	31	28924
41664	34	27743
3358	81	51155
7737	33	38979
9709	69	24934
8474	3	1506
8358	81	53695
7954	3	3182
12849	25	1659
6683	21	2289
31574	27	29915
3530	81	9266
120	6	10179
5518	81	148
41421	25	541
15011	81	758
8320	69	1209
10483	8	5604
7743	21	1989
384	8	10275
6962	3	2164
7357	21	593
3926	27	27708
30734	28	28344
27423	33	27426
11240	69	199
6608	28	29638
5931	81	50727
21011	25	27440
7622	81	56727
32549	25	28232
7397	81	50727
7301	34	28075
10119	70	1087
12129	31	27384
2904	70	68812
1650	8	5265
2955	81	660
3866	3	1603
10696	81	553
3350	69	260
35236	32	1101
3874	69	196
4104	81	56960
5020	70	152
41428	25	41431
8961	81	80746
9720	81	12615
5461	69	1870
4989	70	43192
2427	25	234
8253	25	9866
8095	3	1865
10093	70	61244
8179	70	36213
40310	33	31418
7753	81	27273
10613	81	62313
21163	21	21110
6333	3	127
3664	21	170
5231	81	53495
8239	3	1186
7503	32	218
9517	70	62256
2427	81	59602
6200	3	601
9517	88	35281
3692	3	2076
4413	3	1720
12326	8	12213
9531	25	38485
9517	70	1075
2955	70	69605
9763	8	10057
35876	27	35693
6443	70	62492
10005	21	5691
10537	12	7844
9650	25	447
12320	22	541
3104	25	27446
17498	30	40802
2548	27	12963
7817	81	579
10411	69	10065
6645	81	60118
2905	25	1093
5447	3	1209
2594	70	80787
15771	22	218
30055	28	9474
5398	70	31989
3612	81	65151
9504	25	28009
11803	6	4989
1150	6	13642
32734	25	27654
9315	6	12080
29860	31	29893
2292	6	4311
32649	31	1323
4139	3	878
10650	17	10651
6833	69	218
9504	25	27580
37856	27	1944
1713	9	14765
1212	7	10570
4989	81	70582
8967	3	126
4674	81	543
9489	28	28292
2922	81	562
7023	25	39996
5512	32	39929
10406	25	12135
8904	25	10246
7981	25	27595
10143	81	1430
36812	27	27685
5919	21	2346
42161	25	798
5619	70	1830
15768	22	192
17458	33	27563
2594	70	23714
10130	70	1124
7397	81	71528
10597	81	348
37456	27	297
3080	81	54056
7718	22	1932
15320	33	30540
3418	33	15088
5570	3	678
695	8	9642
10365	8	10366
12517	6	8671
9606	27	1453
30758	25	30801
17498	28	35053
141	8	9517
3358	81	244
43533	31	40092
9531	33	2203
15220	22	192
8819	3	1720
33223	31	33233
37632	27	1000
9873	21	541
13324	69	218
23745	21	19
6291	70	23714
6276	25	14843
7028	21	24920
36557	27	36559
2912	3	2166
10005	29	10
2922	70	80723
5665	21	1660
8554	69	80652
29683	31	29691
5631	3	1366
3137	21	2337
6600	81	57310
34196	27	603
12129	25	27453
33254	26	27376
10119	70	68287
28490	31	10431
39986	25	13031
31290	25	27438
4196	21	22157
38934	27	317
5205	81	11021
6850	21	1216
36758	27	1715
6937	81	13399
43524	25	10405
30758	31	30950
3711	3	748
3554	81	53555
4753	27	843
8158	27	27268
6228	3	1526
6585	25	944
228	8	4266
6547	25	27455
8113	21	237
9531	25	306
7104	25	979
5008	81	61437
719	9	12430
18444	22	1677
7429	3	343
4874	3	1482
333	16	15198
10531	9	15057
6844	21	134
8043	81	56630
5205	70	40710
7217	21	20529
5931	81	36513
7731	28	9998
5461	31	38423
7175	27	29767
3955	21	1626
15320	33	15088
14628	21	20622
31589	31	12194
2368	12	7577
5838	70	2122
1094	8	9675
13168	69	2315
4944	21	305
1297	7	7287
42223	31	1833
6544	81	59980
2965	21	20969
8061	28	27865
31176	25	518
5911	3	1799
802	6	4689
2616	25	14175
12038	69	1626
5683	69	1146
41361	30	38509
3082	21	122
8201	70	12350
5188	3	736
31589	25	14235
6574	69	1509
15895	27	275
4256	69	9962
4989	81	81699
41664	34	38575
10990	81	30198
15320	25	1437
2955	81	61287
5012	3	750
8616	69	1307
8147	81	9756
741	8	9554
5512	25	11033
31589	31	31105
35699	29	30644
31730	28	1217
6879	3	192
7999	70	416
6709	28	863
10698	81	56752
12129	28	29500
27920	25	27977
35602	27	1939
5893	21	20630
5227	70	66433
3861	3	751
23977	21	23978
12129	25	231
4762	3	1852
6102	70	14218
2919	70	69406
2692	32	27947
12611	69	5495
10081	7	9488
23256	28	10228
9517	81	660
318	9	7504
7357	21	1205
4027	33	27808
2488	2	2489
30758	34	27875
10118	8	9753
7981	33	175
32802	25	199
3801	21	1185
1585	6	10581
9753	25	40023
10694	81	80494
5834	21	312
6994	3	218
18955	25	29853
31985	25	1754
4989	3	192
32802	31	351
1731	6	2922
30025	25	233
31352	33	11872
40167	28	483
10005	27	27685
35339	33	1000
796	8	6672
4267	3	1710
4018	81	62059
3200	69	187
6335	25	317
2895	81	80212
15855	21	1408
15222	69	1509
4946	21	2025
36507	25	71
2427	27	1301
2217	12	4256
7209	25	1788
1545	8	14948
9709	70	64518
8503	21	1661
9077	81	80442
43377	34	43222
35706	25	218
38383	25	759
8268	21	121
4989	81	83521
6908	3	285
8179	81	1210
1190	8	13855
3059	2	2428
4975	81	50885
8201	70	9169
4341	21	10
6531	22	3812
41290	31	1738
9709	70	80299
10109	8	6903
1944	6	9807
5227	70	73577
15320	25	28401
36	8	2919
8568	3	1507
6418	3	96
5987	25	541
12849	25	28320
32039	25	1301
6197	3	1185
5293	25	1310
16803	21	848
4240	70	54596
6937	81	258
7280	33	43065
4027	28	27820
28862	31	29252
8893	69	1455
7955	3	761
10118	8	5482
4989	70	57323
17498	28	32554
7519	21	1870
7412	3	218
5931	70	31112
18955	28	798
28412	28	28432
10225	21	1325
8961	70	67321
14414	69	9674
40167	33	30387
5865	3	5110
4523	69	218
28684	25	902
17498	28	27617
3884	25	30492
3082	25	28287
10330	22	1471
2482	81	55161
7135	70	12073
19	6	8269
2731	81	51074
8486	70	56356
237	8	8829
2955	81	10109
7000	25	28742
5147	3	1865
16365	21	2164
10698	81	54735
5512	25	27886
2482	70	12623
35002	25	28792
5987	27	13369
4765	21	1129
16109	28	35590
28684	25	28033
4033	21	237
3083	81	81220
8175	21	24
2520	81	70621
6611	22	2071
15320	28	30896
6283	69	1290
5631	22	675
5162	3	391
34106	25	28183
17498	28	31675
8476	22	187
4104	21	20529
3937	3	1070
9531	34	38466
2076	8	11861
483	6	12286
6952	21	971
9064	81	1440
1687	7	4561
39877	28	39878
6750	21	1759
6771	3	427
3942	3	1983
9743	81	75086
28862	34	29127
6692	69	21
1949	7	4179
15426	22	21889
5844	3	5845
3418	25	9474
9504	28	27434
32751	25	14088
32846	31	770
17680	28	41928
6283	3	1509
2912	69	192
6166	25	39291
35471	26	33951
9517	88	10611
2616	25	2226
3049	25	119
36812	25	249
28862	31	29463
7465	25	166
17498	28	27992
30758	25	311
4449	21	1775
5718	70	43005
35659	25	332
5253	3	604
3083	70	40598
21963	21	21337
10110	7	10905
40310	28	27435
5604	70	59477
3163	21	872
6547	27	33954
8147	81	68054
5512	81	9361
4441	3	285
9077	81	69025
3648	32	27436
15544	21	9538
2922	81	74357
5727	21	55
6559	21	6
7028	21	24917
14269	81	317
9517	81	56752
27275	25	11234
10139	70	33240
30758	25	11193
2768	2	2769
7420	22	1171
18688	81	1507
12129	25	9336
3122	25	1432
5084	70	55971
28760	33	27804
7688	33	27773
13954	34	43435
2617	3	1473
4554	27	39804
2612	21	24574
34106	28	604
4318	25	1573
9798	70	80787
5205	81	1271
5465	3	2345
9489	25	38532
24613	21	22286
27358	25	27396
2692	25	28180
1712	8	9910
3728	32	1432
3083	81	81570
6875	21	257
3418	25	41251
8529	27	27799
5436	81	735
4656	22	185
4182	27	1245
39362	25	11902
11179	8	12228
35026	27	9462
2617	81	83525
6475	27	218
8358	70	57894
15320	33	33464
31918	28	20527
9796	81	244
2830	3	1112
10733	70	24
1870	7	14452
11014	69	3467
3418	25	30032
5436	81	59613
144	6	10295
10446	81	919
5464	3	246
7028	21	132
16707	81	81663
11770	69	96
12129	33	39518
6283	3	132
28490	31	909
3483	25	28845
4835	27	1573
2427	70	69307
4027	28	27830
3911	69	1432
3135	3	138
37464	27	37465
2229	15	10755
8985	21	22890
6519	81	11649
2947	3	232
7737	25	483
3089	81	370
7749	25	24986
4438	27	1209
6316	3	192
3269	3	1756
335	6	14024
8740	22	192
14224	8	13630
4893	25	30361
30264	30	30287
35026	25	876
3038	3	1799
6217	3	1595
2922	81	41316
4523	22	1983
9743	69	1530
2895	69	1236
5436	81	12341
15297	21	1037
36793	29	27947
39362	30	234
16476	31	27404
8179	70	80787
8477	22	1279
2017	6	10677
2427	32	1445
1626	8	13766
2955	70	30980
143	6	9759
7465	27	27266
4317	25	1722
6211	21	807
12819	9	6735
5227	81	50818
16131	27	27608
16119	21	1615
4933	22	211
7353	70	50795
5247	25	29438
7224	3	1187
32155	25	29517
18955	25	1194
6183	3	1612
8110	3	1557
15776	31	959
12655	6	11749
31512	34	31513
10099	9	12609
720	8	3522
9676	25	31843
8930	3	1472
9489	25	27861
9531	21	1509
3600	21	952
335	6	12503
11180	28	27440
7353	81	81543
13520	25	34130
2744	2	2632
740	8	12780
5837	27	1460
5421	21	748
36028	27	903
6480	28	12325
7797	21	931
3895	34	944
18955	28	27983
8740	69	1472
6937	81	59374
9648	70	28994
8061	25	1025
10158	14	10159
4901	69	1911
9497	8	2611
3819	32	29458
1616	15	6278
4711	70	12963
6188	3	603
2158	9	9747
3648	30	27376
5512	25	31046
8058	22	192
16131	27	11228
5114	3	1441
4630	21	121
17498	33	40743
